label,text
1,"""“رحلة عمل”. طاقم الاستقبال. عدم وجود جهاز تلفزيون في غرفة النوم ، والمنطقة المحيطة لا تزال تحت التطوير وغير مكتملة"""
4,“جميل”. حجزة غرفه و صاله كانت واسعة الاثاث نظيف هناك اهتمام من مسئولي الفندق كل شئ رائع فيةقاموا بتوفير مواقف فى البدروم تتسع لكل النزلاء. اعمال الطريق امامه مما سبب مشكلة فى الدخول الى الفندق و الخروج منه ضعف النت
3,“فندق جيد”. الشرفة والاطلاله على الميدان. الخدمة
1,“خدمه متدنيه”. لايوجد وسيله مواصلات والمكان علي هضبه. ولايوجد خدمه الغرف ولايتم تغيير الملاءات. 
4,“منتجع الأحلام ولا بالأحلام”. الموقع والاطلالة جميلة جداً. المطعم لايليق بالمنتجع والتكييف مزعج
1,“سئه جدا”. ﻻشي. المكان لايصلح للعوائل الفندق كل شيء فيه سيء
4,ممتاز. كل شئ جيد. 
1,“النظافه والصيانه لا تعمل”. المسبح والديكور. لم يكن الشاليه جاهز وانتظرت قرابة الساعه قم دخلت في شاليه ولا يوجد ماء وظليت ٢ ساعه ثم انتقلت الى شاليه اخرراح وقتي بدون ماء ثم مشقه الانتقال
3,“جيد جدا”. نعم. 
1,مخيب للأمل. . انا حجزت غرفة 3 سرر ولالسف مأتم تجهيز الغرفة الا بعد منتصف اليل وبما ان الصور بالموقع انة غرفة 2 سرر وغرفة سرير عائلي ولاكن لم يوجد كما ماهو بالصورة غرفة صغيرة  سرير عائلي واضافو سرير بعد مكالمة مع المسول من المغرب الي بعد منتصف اليل وان المبلغ الذي سددة 1750 ريال كثيرة ولاكن مطرين بالسكن بفندق حياة  الخدمة لسيارة انتة اخدم نفسك بنفسك يختلف عما هو مكتوب لديكم لاكن الله المعوض لنا وممكن نختار فنادق افضل خدمة من حياة
3,رائع. الراحه. مواقف السيارات
1,“غرف صغيرة جدا”. الفندق  نظيف  بالقرب منه كار فور مشي على الاقدام. صغر الغرف  - الواي فاي  ضعيف السرعه والارسال -  النادي الصحي  يغلق في وقت مبكر جدا-
4,استثنائي. الحديقة رائعة جدا جدا جدا. 
1,“فرع الحسين بن علي اجمل وافضل خدمه”. بصراحه لا شي. طاقم الاستقبال اللي يعمل في الفتره الصباحية.الخدمات سيئه جدا اطلب الشى منهم ويسحبون عليك
1,"""“تجربه لن تتكرر”. الطاقم جيد نوعا ما. موقع الفندق جدا سيئ , نظام الباركنق سيئ , الغرف مو كلها مع شطاف , القيمه اكبر من مستوى الفندق بكل امانه"""
1,“مستحيل أحجز فيه السفرة المقبلة”. . خدمة سيئة مقابل سعر مكلف
1,“شقة بدون خدمات - جدران وكهرباء”. نظافة عادية والشقة عادية جدا والحمام ليس فيه صابون ولا يوجد حتى غلاية شقة من غرفتين لا يوجد بها مطبخ!!!. لا يوجد مطبخ ولا غلاية ولا بوتاجاز
3,“فندق جميل لكن اتمنى تجديد وتحسين الغرف”. العاملين في الفندق ودودين ومحترمين . الابواب التي داخل الغرف سيئه جدا والاثاث نوعاً ما قدييم 
