Dialogue_Act,Utterance
POLITENESS_FORMULA,wie geht es Ihnen
REQUEST_COMMENT,oh je so gut gelaunt schon
FEEDBACK_POSITIVE,ach ja man tut was man kann ne
INFORM,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
REQUEST_COMMENT,und Sie wissen was uns noch blüht ne
REQUEST_COMMENT,oh je so gut gelaunt schon
FEEDBACK_POSITIVE,ach ja man tut was man kann ne
INFORM,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
REQUEST_COMMENT,und Sie wissen was uns noch blüht ne
NOT_CLASSIFIABLE,wir dürfen
FEEDBACK_POSITIVE,ach ja man tut was man kann ne
INFORM,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
REQUEST_COMMENT,und Sie wissen was uns noch blüht ne
NOT_CLASSIFIABLE,wir dürfen
THANK,ja danke
INFORM,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
REQUEST_COMMENT,und Sie wissen was uns noch blüht ne
NOT_CLASSIFIABLE,wir dürfen
THANK,ja danke
FEEDBACK_POSITIVE,ja ein letztes Mal
REQUEST_COMMENT,und Sie wissen was uns noch blüht ne
NOT_CLASSIFIABLE,wir dürfen
THANK,ja danke
FEEDBACK_POSITIVE,ja ein letztes Mal
INIT,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
NOT_CLASSIFIABLE,wir dürfen
THANK,ja danke
FEEDBACK_POSITIVE,ja ein letztes Mal
INIT,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
BACKCHANNEL,mhm
THANK,ja danke
FEEDBACK_POSITIVE,ja ein letztes Mal
INIT,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja ein letztes Mal
INIT,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
REQUEST,haben Sie Ihren Terminkalender dabei Frau Peikert
INIT,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
REQUEST,haben Sie Ihren Terminkalender dabei Frau Peikert
DELIBERATE,ja warten Sie mal
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
REQUEST,haben Sie Ihren Terminkalender dabei Frau Peikert
DELIBERATE,ja warten Sie mal
FEEDBACK_POSITIVE,ja okay
FEEDBACK_POSITIVE,ja
REQUEST,haben Sie Ihren Terminkalender dabei Frau Peikert
DELIBERATE,ja warten Sie mal
FEEDBACK_POSITIVE,ja okay
DELIBERATE,ich hätte anzubieten um Himmels willen
REQUEST,haben Sie Ihren Terminkalender dabei Frau Peikert
DELIBERATE,ja warten Sie mal
FEEDBACK_POSITIVE,ja okay
DELIBERATE,ich hätte anzubieten um Himmels willen
INFORM,oh wir versteigern das jetzt meistbietend
