Label,Sentence
1,Female engineers..... either you understood the tyranny or were focused towards SEO.
1,My favorite Madonna interview ever!
1,Im so impressed with this womans tenacity.
1,Black lives matter is a racist term
1,This poor guy! Sad! These kids are great!
1,Shades of the Chinese Cultural Revolution
1,See how much trying to change us works? Not at all. Theres no changing us no matter how hard you try
1,Wow!!!! It wouldn't be any different if this was on right now today...smh
0,Everyones life matters
1,@DM GR  If you had read through my comments you would have already seen the scriptures I posted about what the new testament says about homosexuality. I already told you what Christ
1,@Claire Mcfadyen illiterate child
1,How many white people do you know who have been attacked purely out of race
1,Good for you. You can become a gaming scientist. These are the people who work for nvidia
1,I would say ALL LIVES MATTER in a herd of the black lives matter movement
1,8  seconds ago
1,FAULSE idol worshippers. That is a man. Jesus Christ saves!
1,Once again Juan is an idiot.
1,RIGHT?! She's a cat away from building herself a tiny off grid home with a lady roommate and adopting some kids from latin america
1,@Ben Stratford thats ur porogative. Not my problem at least i dont have to look at it any more more to the point like i said talk is talk the council dilly dallied while protestor done the job for them no charge
1,Emily Larae Also saying he’ll never say black lives matter because he got bullied by a few black kids as an 8 year old is also silly.
1,@Indiana Rose you are sick in the head !!!!
1,BLM no longer wants body cameras on police.  Watch a few bodycam police videos and you’ll understand why.  Video after video proves that many of these claims of police brutality are complete bullshit or they are edited without context to spread the anti police narrative by unscrupulous “ social media influencers”. All this does is make it more difficult for the good police who are protecting our streets and people who actually are victims of excessive force.
0,I loved this video! It was so inspiring! I really want to be a structural engineer when I grow up!
1,@Hippo Bottom Jeans  How do you know that?
1,He's allowed to have his beliefs
1,It’s so crazy that they are all gathering in these groups
1,I am really questioning why I'm watching this or why I proceed to
1,The people of Britain have done and paid more to end slavery than any other country in human history.
0,Sheila Makena when “not agreeing with someone” leads to crimes against the lgbtq people (such as conversion therapy).  It is in fact being homophobic
0,All lives matter is good. Saying black lives matter alone is racist.
0,Sunshine littlephilly disagreeing with someones existence and being against their ultimate happiness is never loving and kind.
1,@Airi Z  I am fully aware that people worship other god's. But THE God almighty said to have no other gods before Him. I also know that they're are people who don't believe in God at all. I'm not ignorant. And I don't know where you get your information
1,My life doesnt matter cuz im not black
1,Will Vogt which one. Was she in the video
1,This is amazing
1,It was terrible evil act from the police I'm an Irishman that seen an suffered from police brutality and British army I feel your pain thers no colour in hatred and evil God bless yous all
1,Check out cash cab
1,@Sling Blade My motto is
1,Can i just say the guy thats talkings voice is so adorable. Like even his slight speach impediment like- MY HEART HE IS ADORABLE
1,@lee baker fort  that made my day
1,I'm proud of my people.
1,These protests will help decrease the population of world and increase the opportunities for the survivors ....
1,@ville world other people are going through the same thing though. These movements are a message to the police force. So when every other race says that all lives matter
1,and the media
1,She is NO Gaga
1,so who’s gonna tell annie?
1,It's funny how TJ is a liberal
1,@Tyrone Marcus Gays aren't scared of someone who hides behind a screen
1,If they can convince their middle class parents for plane tickets to Egypt I'm sure they'll start reeling havoc there (actually they probably wouldn't
1,the curly haired girl was so sweet and kind
1,Trying to watch this at work
1,Choke on a bag of spoiled clits. Please and thank you
1,Personally I believe murder should have been the worst moment of his life.
1,How many unarmed Black
1,Africans sold their own people to Europeans
1,My life matters
1,Well I hope they get the message that we don't want them.
1,Look at all that British potential marching through the streets and then going home to silently killing their own families with COVID-19. How dumb are these people.
1,Yeah and it's not all christians.
1,Doctor Who Fan because it’s good to educate kids.
0,Actually it depends on ... Great many things. All lives matter
1,What should we do with statues of Gaius Julius Caesar? He also owned slaves. And what about Colosseum - gladiators were slaves and died for entertain purposes. Should Italians demolish it?   I dont think its ok to judge people outside the cultural context. Slavery was OK for many civilizations during eons and eons of time
0,All lives obviously
1,@Matthew Matthew they wont though
1,IN 1956 Eisenhower Created the first Civil Rights Act; he refused to associate MLK to the Law...MLK then switched to the Democrat party...the pandering party...the Sanctuary City party...nMLK began as an authenticly great man
1,2020 is a bad year but it will change the system.
1,@Geo L 2 Questions.nWhat race do you think most of the racism is comming from in 2020?nDo you not find the fact that the MSM is stoking racismnextremely disturbing?
1,They don’t give a shot about  Anyone!
1,Someone asked a BLM protester
1,anytime I see that sheriff
1,When I walk around college and see
1,@Eagle If this kind of thing is making you dislike black people then you probably
1,BLM are creating more racists . If racism ends then BLM isn’t relevant
1,@seguiriya1 Jesus was black and Jewish he'd be on my side with this. Don't use the Lord's name in vain!
1,@Hale Hardynfucking leave.  Just.  Leave.  I literally just said it's a movie that takes a neutral stance on the problem by using a group that is long gone
1,125 years later... The penny drops!
1,@star dust Let me tell you something 'Star Dust'? God is NOT a religion...but the creator of ALL THINGS...Man created your misundertanding of the two. Religions were created using God's truth
1,The disgraced former president Obama was president when this was filmed
1,So what did he actually do to this country besides blackening our name??
1,As always David Clarke is RIGHT.  Larry Elders tries to explain exactly what is going on
1,How come there’s no magazine called white magazine  or United poor white college fund I want that too
1,#blacklivesmatter the organization is a scam
1,I have a question for all of you nWhy did God made man and woman
1,Only time black lives matter to the BLM is when said black is killed by a white officer(all others need not apply)
0,Can I be honest? Idga single f what others think about me and am just learning that there aren't many women in the engineering field. It doesn't really trouble me one bit. My goal is to study it
1,God has made Adam and Eve ...not Adam and Steve
1,@Dangus Do you not for once not think police fear for their lives around Black people who statistically have the highest crime rates? Killing others and not only their race? Why do you think they are so trigger-happy? Sorry
1,Thats on you. We will speak up. Fight your war if you want.dont if you dont want. GTFOH
1,@TheLegend27 Is Alive 1
1,Oh well hopefully many of these liberal progressive freaks will contract covid-19 and die in hospital soon.
0,skin is not a race it is an organ that covers our body. if it is black white or whatever colour it is only an organ. what is wrong with people. if black lives matter so much why are they killing their unborn children at such large numbers.  BLM only cares about getting money for their movement and not the people who they claim to be fighting for. they don't care about anyone but their bank accounts or the cities where black people live would be improving but they are not. explain that one. and with these last riots how many black businesses were destroyed by these  black lives matter groups
1,To be honest
1,She's not a lesbian.
1,How about Lyme lives matter!!? Because you know
1,HK protesters are the only one of I have respect for. Fighting for a real cause
1,@William Valentin Erm yes it was. News was talking about it for AGES. And then it got overshadowed by the fact Trump calls the virus the 'Chinese Virus' and then China was segregating black people.
1,If that the case then i hope her parents   learn something with this experience
1,Free Will is a gift. Love is a choice. Hate leaves us with no choice
1,Same as cross does not automaticaly mean Christianity. But if one is wearing such shape it is safe to assume that he belongs to that religion. At worst you will be mistaken in something that should not really play any important role in how you act around such person.
1,@BBC Censored dosent seem that way
1,That girl is having some internal struggles..
1,I laughed more than I should have lolol
1,churchill declared war on germany not the other way round.
1,Yeah and that too in its own country
1,That could be said on a video criticising anything. Utter idiocy.
1,@A A I understand your comment and agree with you. However
1,Oh please all Asian restaurants are labeled “Vietnamese restaurant” or “Chinese restaurant” so how is that different?
1,@it'sMe TheHerpes yes.. if the sheriff lives
1,If he went to the police those in the church could have been charged with child abuse
1,Rellie Wise Goodness man not half  Maybe a 1/5th.. Or am I being too optimistic?
1,I'm very happy that wired kept the comment section open instead of censoring views. Unlike other channels ahem...
1,@Unbearable Suffering He better apologise on his twitter account otherwise we'll cancel him for something he did near on 200years ago... - Some idiot
1,That would just be uh.. Pure meaann. So adorable!!!
1,@martini sad world! Top YouTube video's must have a triangle signal which is on dollar's to! Triangle = Your life is belongs to the TRIANGLES!
1,Mymo_on A lot of people said she came out as bi but I can't find a source do you have one? Like a certain video where she came out or something?
1,@Yeah Whateva I'm proud to hate them all!!
1,I feel so sad with Christianity
1,@Cyndle Angulo you cant tell someones sexuality by their hair lmao
1,@Norway Dev only for a bit. the riots and close contact between people are making it spread like wildfire based on statistics. also another problem here in my country is that the prime minister is opening borders
1,Those shoes too though...
0,I’m very lucky that all my friends and family respect that I am bisexual
1,Most racist people in the world is black people Africa is the proof  many White Farmers lost their land in South Africa and Zimbabwe because they r white  and many Asian lost their business in Uganda in 1970s because they r not from Africa or black even most racist genocide between Rwanda black people huti vs Tutsi caste
1,Jimmy Pop oh stuff it.
0,All lives matter!! I shout it from the roof top! My family died for all people
1,Dog lives matter! Don’t you think my dog is matter? nWell my cat too. So
1,I’m noticing that black conservative leading men and women look and speak like hero’s and warriors
1,GBS getting into more SJW BS everyday
1,@Jin Jun Liu they took over the 6 blocks in Seattle. They plan on taking more ground with using the chemical warfare and other tactics. Antifa
1,Darzo Xx dude we are spinning in a circle. You have to accept the slogan
1,This is such a dumbass argument. 🤦
1,Very sharp uniform. No homo
1,Because these are attention seeking triggered feminists that complain about 'sexism' and 'racism' in a society that doesn't opress any race or gender
0,I’m so glad that my brother wasn’t sent to “therapy” (ahem torture) for being trans.
1,What if the answer is to no longer use the mainstream 2 party system?
1,There's no need to say all lives matter because white lives have always mattered in America.  Black lives haven't.  Until white supremacy dies it makes no sense to say all lives matter because it changes nothing.  1st realize white supremacy is a problem
0,I think she’s came out as bisexual
1,Wat come around goes around its called karma and it is a bicth
1,Mr Spooks Slavery in the world has existed since Byzantine Times 3500 before Christ .....virtually EVERY civilization has ancestors whoengaged in slavery or benefited from it’s horror slavaccording to the logic of these ignorant Marxists
1,American Lives Matter!
1,It’s crazy how this was four years ago
1,Love to Madonna. She is the bomb.
1,A few people make the decision for everyone
1,Thats exactly how I was when I was a kid. When I was 5 years old
1,Her emotion is palpably conveyed in this interview. Great to see the real Madonna
1,Anna it’s less stereotype
1,@TheLegend27 Is Alive thank you for the civilized conversation as well
1,Straight way is the right way
1,All Lives Matter' is derogatory as it is contradicting  'Black Lives Matter'
1,@Aaron Castellanos It will be a tragic movie
0,>I'm not in their shoes and I can't pass judgementn>remember that these issues are systemicnn>Can't Pass Judgementn>Judges the problem is systemicnnNo
0,I saw it just now! Like where have i been? This is amazing!
0,@kennedy mensah Get Over Yourself because we all live and die!! Just look for PEOPLE NOT COLOR!
1,Who lgbttq+ people? Not all do🤷
1,Tampa0123456789 Good job. You  just described exactly why we are still bitching and moaning!
1,Stereotypes don't spring out of nowhere
0,Yes it is controversial to say at this time after this tragedy all lives matter. Yet It's a shame for America to say black lives matter- 2020 still stuck with racism. It means a black life is worth less. If feels bad to hear it. As human specie we have a lot more to learn and need to have some humility. We were just hit by a virus
1,When you listen to conservatives like Rush Limbaugh and Shawn Hannity it blows the lid off socialist anti American 'movements' like BLM!
1,How she is cute in this interview
1,@Fortunat Ouédraogo If they did they wouldn't be killed by the hands of racist would they 🧐🧐
1,So when dady doesn't care to stay with his children it's someone else's fault? Always put a blame on someone else. Victims forever
1,Fix get rid of Juan.nnHe brings no balance
1,and short hair
1,Put down guns for George floyd and everyone who has been killed!
1,If this is a movement. What is the end goal here? I don't get it.  Bad police need fired and all police need policed. This isn't a white black thing. We all seem to be in agreement that this shit has to stop with the police killing unarmed people. But damn stop the racism toward each
1,Bristol  The wrong turn ! if was iraq
1,Whoring for votes -  nAll lives matter or none matter's...
1,They knew it was right
1,mini soule not all religious people are like that I’m very religious and I am also a huge supporter of LGBTQA+ rights
1,Nothing weird for me it seems legit!
1,@The balance of truth Listen and learn The protocols of the learned elders of Zion
1,sola colubrum so black ppl fighting for equality should be criticized wow sure  bruh how do you Black Lives Matter is racist tell 3 reasons BLM is racist
1,@ssenzu Freedom? You think a black man who got killed in a pavement by a racist cop has freedom? There is no freedom in America for black people.
1,They are whoring themselves for votes! Well said!
1,God bless this woman
1,@Curt Friedsam we do care and thats why there are reserves for native american tribes
1,Jonnor Love Not all girls with short hair are lesbian lmao
1,. Giving personal anecdotes of sexism and painting every workplace with males in that light is bullshit. Most well raised people don't give a shit about your gender
1,Good because society is so polarized this days!
1,Danielle D will you SEE them tho
1,There is way more than Dorn
1,Who can say black lives no good or white lives no please tell me
1,@Grip enforced?? They are letting the criminals out of jail so they can commit more crimes
1,All lives should matter.nBut Black Lives Don't seem to Matter.nThat's why there's a Black Lives Matter Movement. nUnderstanding?
1,This is abhorrent!.  EVERYONE ON THE BLACK LIVES MATTER MOVEMENT IS SAYING THAT OF COURSE ALL LIVES MATTER!!!.   What they're also saying is that black lives matter less.  And when all you say is all lives matter
1,@Andy Dany  what's wrong with them being bi ? Nothing
1,thomas bicket I’m sorry this is off topic but is that Nogla
1,How/Why the fuck are those women so weak? I mean
1,I really forgot the reason I subscribed
1,Juan Williams is a COWARD!!!!!!!.....Just like his God....Barry Obama!!........Sheriff David Clarke for President!!!
1,The Great Hufflepuff it really makes no difference
1,Exactly. They are over privileged and want to act like they live in North Korea under some regime all while wearing Jordans and attacking white people at insanely disproportionate rates compared to white people attacking black people. They are hardly opressed.
1,Life is tough but its alot tougher when you are stupid!
1,Hi who else is a Christian and goes to church
1,@Camille Cooper  For one you don't know how old I am and I not anywhere near the age of being a boomer. Say whatever you want
1,I find it comical how people dance around on what BLM stands for..no one and i mean no one is implying by this statement
1,LGBTQ+ everyone how hates just wants attention or never felt the filling
1,We are living in very intresting
0,RACISTS CANNOT WIN
1,@anacionqtfixo people do that when talking
1,@Amaya Jiselle Cause the birds like it.
1,He he I was the same lol ;)
1,She made mine so much better. Love you Madonna! Always. No matter the low quality music you put out since 2005 (except REBEL HEART)
1,@Liqin Guo he said that George Floyd wasn't innocent he didn't say the police who brutally killed him was innocent
1,Huh!! This interview was 4 years ago.. why is it being promoted now!?
1,The man doesn’t mince his words
1,LET'S HEAR IT FOR STRONG INDEPENDENT WOMEN... who cry when things get difficult.
0,You can't change the world with hate you just make hate  and you can't change people without showing a changing in yourself if someone going stay corrupted  the rest of the world ain't going to change for you and some people and going to change you just got to be happy in your life amongst a world full of haters
1,wtf is a police float
1,Shame on Britain to glorify its criminals and thieves.
1,Nobody's life matters when considered an expendable asset of the CORPORATE will and domain
1,U know something if we live in the same neighborhood and we r poor we r all at the police departments period cause the system is based on money its selective enforcement of the law I'm American Indian and I've had them kick me after I was cuffed and laying on the ground the system needs to overhauled make some of the willing citizen out of those places become honorary citizen police till the system can b overhauled that keeps the profiling down it gives the citizen a safety net to make sure it's being done right
1,Wee need to stop glorifying men wee are equal wee give them there power wee can take it away !! No more statues no more false idols spend the fuckin money on the vulnerable  in our society !! Dont let them think wee dont have a choice wee have a choice your life mater your voice matters .. kanye west's rants starting to make sense to me now!!!!!
1,Good for you then. Just remember
1,More white saviour libtards!
1,Well they've survived conversion camp
1,The Amazing Doge nnDoes that include Brown Guys?
1,great example (y)
1,We must protect this child
0,ALL LIVES MATTER🤘🤘WE ALL SHARE THIS WORLD.. SO ALL LIVES MATTER..
1,Wow this comment section did not age well. I still agree though All lives matter.
1,It was so moving I legit watched 37 times and counting
1,He said they and their refering to his own people! Where's Django when you need him?!
1,I'd say the same... but I'm in Zimbabwe. Not even our president wants to be in Zim! lol (please get me out of here)
1,But there's a consequence.
1,Bought media of Trump
1,so then when you coming out??
1,Briton Kirkland oh they do. And they realize what they’re doing will cause globalism (more money in their pockets). They’re greedy and that’s all they care about. Money money money. They only play stupid
0,I really like that they're introducing kids to these subjects. It's incredibly important escpecially in this day and age.
1,@Pining for the fjords perhaps the people of Bristol could have decided for themselves democratically if they wanted the statue to remain?
1,The largely minority Toronto police will be back in the parade and BLM will lie in the grave they've dug for themselves.
1,Saying alm gaslights blm. Blm means black lives matter too. I don’t really understand what your saying here.
1,@tipomartins I wasn't responding to you.
1,How very generous of you...
1,@Wario & Waluigi productions so why people keep acting like black lives don't
1,I don't believe in lying about yourself to make other people happy that's deep. I feel it on so many levels
1,What I like the most about the Black Lives Matter logo is that it is a LEFT fist and the LEFT fist is a symbol for SOCIALISM. Bring it on baby...
1,elvis ricardo what is the definition of systemic racism? Because nobody can seem to figure that one out with any tangible definition
1,Black people hate to skinnnWhich is confusing
1,As an African
1,It does but In this current day and society it seems that black lives are targeted the most
1,black lives matter organization are very racist !!
1,@Jack Parsons
0,@Anneloes Barth  I am all for people being happy
1,Where I come from  you’d better not vote “green”!   Cause they’re a bunch of sad A-holes!
0,Good on the women choosing these fields instead of the whiners that say more women should be in STEM but hold a degree in social justice (or similar pointless crap).  Be the change you want to see.
1,4 years later and people still dont think all lives matter including
1,@YouTube Commenter lol no one speaks that way normally
0,During school I learnet that my friend was lesbian oh cool my friend is lesbian I respect them
1,She doesn't fit the status quo
1,@Rae baddie nAnd I have seen even more racist people say black lives matter . They even attack people for saying all lives matter .  As an Italian American I laugh at black peoples hypocrisy !nBlack lives ONLY matter when a white person takes it
1,MADE IN THE USA
1,@Scott Schryver You said  She and other immigrants are what make America great. Do you mean immigrants from the 19th and early 20th centuries or modern immigrants?
1,If I ever made a time machine the first thing I want to go is back to the 1960s
0,@K W Well considering this is a post related to the protests that's why he is saying it. Any mass gatherings at this time no matter the reason are going to spread the virus which is something we all want to avoid. I agree with the message of the protest but it's not the right time to do it.
1,Black people are the ones who are racist in this country
1,Nobody says blue lives matter
1,It's only controversial because All Lives Matter doesn't divide Americans.  Liberals love drumming up fear and division!
1,History repeats itself
1,All lives matter not just black lives if wight peopol said wihgt lives matter we would be racict
1,Chinese(Asian)(yellow people) lives matter
1,As Wid It It’s important for kids to know that the world is not just cupcakes and rainbows. Plus
0,We don't have the right to hurt others.......ever ....for ANY REASON!!
0,All lives matter!   That includes black lives.  We need to get on our knees and seek God and his will. Putting God first in life is putting your self first. God has your best interest in mind. You are important to God
1,Everything you said is true
1,@Just Because and you need pills
1,Sheriff david clarke. A true american.  This man clearly loves this country. He  should have been the first black american president... would have been a great one for sure...
1,Dont swear by 100 billboard no more
1,@Damian Vigorito and I bet you believe the Earth is flat too. Gonna vote for Trump again in 2020? Loser
1,All the dislikes are pressed homophobes
1,Megan Anderson THANK YOU!1!1 not all hero’s wear capes
1,@Not Sure Yeah
1,@Public Public said the riot fan
1,@CaptinOD constitution guarantees us same opportunities as well as the bill of rights that secure our rights equal opportunity is ingrained into our laws and morals as a country and to blame other races for ur misfortune is childish and moronic it's your fault ur in a bad spot and didn't try to work out of it not white Asians Hispanics or any race but ur own fault
1,Bernie basically said
1,Then people need to get out and vote or Nov 3rd 2020 will become the new worst day
1,@sour airhead This is why people don’t like y’all
1,Damnit! Must improve therapy.
1,Owell Christopher Columbus found this Country NOT MLK or anyone else!!
0,You need people who encourages you! Keep working on it you never going to know how good you are until you try it!
1,“My choice is to love” I FREAKING LOVE THIS CHILD GIVE HIM A TROPHY
1,To all of the gays people you’re WEIRD AF
1,Love the Sheriff! nLove Larry!nJuan you are two faced.
1,Jessica Walker nope
1,Wow! I am from India and career goals for any student
1,BLM and the Dems are evil vermin
1,Can someone please remind these motormouth MP's that
1,@After A Long Night Of Hooking and that's your personal opinion
0,@Vernice Davis I'm not white and I believe that all lives matter. Isn't it a bit racist to assume that all black people agree with your values?
1,I think she's closeted and is repressing that side of her because she comes from a conservative
1,I would never take that pill!
1,@Theodore Haskins Stop playing the victim.nMore Whites were killed by the Police in the past year.
1,Why? They took over our land lol 🤦‍
1,Al C its continuing through blm.
1,chemicalbro dot wow thanks i'll sure be using this when debating somebody
1,BLM dose not care about poor black people
0,I wonder how MANY people Madonna saved from suicide. I am not a fan of Madonna but I can understand the love between she  and her FANS.
1,Abrahamic religion is evil. We been knew.
1,So your just an indoctrinated thug.nWith Phd in Inadequacy.
1,Wall Street Hamster Can you provide an example?
1,@and five six seven eight - yes you can.
1,I don't think you understand that the idea of saying Black lives Matter is centrally supporting the idea of helping black lives
1,Roman empire built on slavery left monuments same as Egypt etc etc.authorities should listened remove it to a museum with information about its  history.
1,Wow this was so wholesome
1,He really should...it would make things...interesting.....yes.....yesss.....
1,@Isabella Brady I'm so sorry sweetie but your wrong being black is not a sin and in opinion being black
0,@Tea Just Tea all lives matter is what It's presented as. ALL LIVES MATTER!!! You can deny it all you want to but all lives matter.
1,Good man this sheriff David Clarke
1,Careful Don't make the black kids angry C.F.
1,@Darryl You were referring to Eagles comment. He mentioned he was starting to dislike black people because of all this then you mentioned it was white people who started it. Either way it is causing serious deviciveness. So if it was white people who started all this do you think there is any good in these people stoking the fires of racism on either side? It's just causing far more racism on both sides because of its devicive nature.
1,Finally someone with common sense!
1,So this movement only comes back when thiers an injustice but when a cop dies in hands of a thug thier nowhere to be seen.
1,Didn't God created us all equal? That means we are all matter! Oh now it's their word against God's.
1,Put these statues in museums. The council failed to do their duty. I wish it had been removed by the proper channels
1,@Adorufu Hitorā what with a bunch of stoned students as the enemy!! Come on man
1,Is it sexist is If ask a woman engineer to build a robot that can make sandwhiches? Not for me
1,I don't agree with homosexualityn          - the lesbian
1,It didn't work out well for Jack Nicholson's character did it though? Wishful thinking - the last bastion of the delusional.
1,@Jackie Colone thanks but dont waste your time
1,The Queen and Savior
1,something is wrong with her
1,@Bojo May I am not sure if it is sarcasm or not LOL but that is good
0,@Kiri Kiri  I felt that. After having just come out to my parents after being married and feeling safe after 4 years of being with my spouse who encouraged me through it all
1,ERIC SÁNCHEZ  people “dont agree” with it because their religion says so and their religion is a huge part of their lives. They also might not agree with eating pork or showing too much skin which is the same thing
1,Haitch Smith well
1,That statue been there for 120 years..longer than most of these protesters family’s have lived in England
1,Justice for hern
1,@Edgy Trash Omg I watched the whole video being 100% sure she was a boy... I feel so bad now. But anyway
1,And she's super pretty!! SHE'S SUCH AN ANGEL
1,Am I the only.one wondering what his statue is still doing up in 2020? 🤷‍
1,Disgrace. History is horrible
1,Zackary Shepard yea it’s 2020 and minorities especially black people still get treated like they did in the 60s if you know anything about that decade  only thing different is there’s no Jim Crow laws in 2020 so tell me what do you want to matter........ white lives? Lol they already do matter even more now then ever
0,Daisy_Tail commented on the absurdity of not agreeing with something nthat's simply an unchangeable trait of a person
