label,text
0,"Bilan plus que mitigé pour cet album fourre-tout qui mêle quelques bonnes idées (les parodies d'oeuvres d'art) et des scènetes qui ne font que faire écho paresseusement aux précédents albums. Uderzo n'a pas pris de risque pour cet album, mais, au vu des précédents, on se dit que c'est peut-être un moindre mal ... L'album semble n'avoir été fait que pour permettre à Uderzo de rappeler avec une insistance suspecte qu'il est bien l'un des créateurs d'Astérix (comme lorsqu'il se met en scène lui même dans la BD) et de traiter ses critiques d' ""imbéciles"" dans une préface un rien aigrie signée ""Astérix"". Préface dans laquelle Uderzo feint de croire que ce qu'on lui reproche est d'avoir fait survivre Asterix à la disparition de Goscinny (reproche naturellement démenti par la fidélité des lecteurs - démonstration imparable !). On aurait tant aimé qu'Uderzo accepte de s'entourer d'un scénariste compétent et respectueux de l'esprit Goscinnien (cela doit se trouver !) et nous propose des albums plus ambitieux ..."
0,"Quel déception, si cher pour cela. Après la rentrée gauloise, encore un album histoire de sortir un album. Des belles images, quelques trucs sympas (donc l'image avec tous les personnages) ... mais il n'y a pas grand chose. Il ferait mieux d'arrêter là !"
1,"On croit bien évidemment tout savoir sur l'horreur indicible des camps de concentration. Et bien non, ""si c'est un homme"" laisse littéralement sans voix ! Tout commentaire paraît déplacé et pour tout dire insignifiant. Lisez, vous comprendrez. Mon seul commentaire est donc qu'il faut impérativement recommander la lecture de cet ouvrage à tous et particulièrement aux grands adolescents."
1,"""Nous qui avons survécu, disait Primo Levi, nous ne sommes pas des crais témoins, car nous appartenons à cette infime minorité qui, par prévarication, par habileté ou la chance ,'ont jamais touché le fond. Ceux qui l'ont toucgé et qui ont vu la Gorgone n'en sont pas revenus, ou en sont revenus sasn paroles"". Lui, il en est revenu, et il a parlé. Aidé par sa culture de la précision et du discours scientifique, un sens aigu du détail significatif qui fait parfois penser à Stendhal. Mais cette volonté de ne pas être emphatuque, de s'en tenir au fait, ne rend que plus terrivle la convergence entre le monde des camps et l'Enfer de Dante. Ce qui n'était que fiction littéraire et imagination dans l'univers du jeune homme entre de avec une aisance stupéfiante dans la réalité. Regardez le petit groupe qui à l'entrée du camp quémande à ceux qui bientôt seront de la fumée ou du savon, et déjà ne sont plus des hommes, leurs derniers objets personnels, pièces de monnaie, cigarettes, tout ce qui peut alimenter leur minable trafic. Comparée à une scène pareille, la mythologie des vilains diables apparaît bien fade. Bien sûr que tout le monde doit lire ce livre: on sait quel destin attend ceux qui ne veulent pas connaître le passé."
0,"Les questions sont ciblées et il faut avoir les moyens financiers pour suivre le régime. Je ne recommanderais pas ce document contrairement à l'autre livre ""Je ne sais pas maigrir"" qui, lui, est utile et facile à comprendre."
0,"Je lis Chattam depuis plusieurs années, et c'est la 1ère fois que je dois lutter pour terminer un de ces romans. Le fond de l'histoire n'est pas mauvais,.. mais le produit fini fut presque imbuvable: des personnages sans intérêts dont l'auteur semble oublier le jeune âge, des méchants dignes de série pour enfants qui ne semblent avoir aucune motivation pour leur méchanceté, et un écoeurant mélange de Jeu de Rôle, Seigneur des anneaux, Jeu On-line, Heroes et de X-men. Ce roman m'a semblé être un gros cocktail de choses qui semblent plaire à Chattam mais qui, mises bout à bout, produisent quelque chose non seulement d'absurde, mais également d'un niveau enfantin. Certaines choses ne se marient pas bien. Personnellement, j'aime le gâteau au chocolat et les huîtres... mais séparément."
0,"Il y a plusieurs mystères dans la vie, dont celui de Grangé ! Je ne comprends vraiment pas les avis extraordinaires sur cet auteur : c'est faux ! Et j'espère qu'il n'est pas trop diffusé à l'étranger parce que c'est la honte ! Les sujets sont tirés par les cheveux, on ne sait jamais où il veut en venir, il y a des accumulations de faits ou d'informations qui n'apportent rien, les personnages sont antipathiques et on se fiche de ce qui leur arrive. Dans les premiers livres, les sujets et les intrigues étaient déjà faibles, sans originalité, avec des scènes morbides qui étaient sensées faire croire à un talent éventuel, mais qui n'étaient que grotesques. Et dans ce dernier, il s'agit d'un procureur qui abuse des écoutes téléphoniques ... Grangé tente d'exciter notre voyeurisme, mais ça ne prend pas ... c'est plat ... et creux. C'est inintéressant, comme tous ses autres romans. Il veut jouer dans la cour des grands, mais il n'en a ni l'étoffe, ni la carrure !"
0,"Je suis désolé, vraiment désolé, j'avais tellement aimé ""L'hygiène de l'assassin"", ""Acide sulfurique"" et quelques autres. Ma déception est ici à la hauteur de mon impatience. Là, c'est bien trop évident, on joue sur la personalité de l'auteur pour faire le simple commerce d'une grosse nouvelle. Je vous en prie, Amélie, ne cédez plus aux sirènes commerciales, arrêtez de jouer un rôle, écrivez ce qui vous plait vraiment, sortez de l'univers qui vous est imposé. Osez une écriture puissante comme Pierre Michon dans le superbe ou bien osez comme Christophe Prat dans l'excellent des variations de rythme et style à chaque chapitre. Même une histoire sans intrigue devient alors superbe. Et puis, les clins d'oeils à vos précédents romans, était-ce utile ? Sincèrement... Je suis impatient de lire le prochain ouvrage d'Amélie Nothomb, pour savoir si elle a tourné définitivement la page avec l'inventivité, ou si elle revient à des romans vraiment sortant des entrailles."
0,"On me l'a offert. Impossible d'éprouver la moindre empathie pour les personnages. Pas de possibilité d'identification non plus... Les protagonistes ? une faune à la marge dans une déshérence stérile ; un univers sordide, une vacuité vertigineuse de personnages qui n'ont pas su se faire ou trouver, une place. L'auteur ? un style d'autodidacte. Il ne suffit pas d'avoir 20 ans et de le proclamer pour avoir le talent de Françoise Sagan."
0,"ce livre a été une reelle déception pour moi, en ayant lu la 4ème de couverture et en ayant parcouru le livre rapidement je l'ai acheté sans hésiter mais finalement les histoires n'ont pas de réelles intérêt, je ne m'attendais pas a ça."
