Speaker,Utterance
A,wie geht es Ihnen
B,oh je so gut gelaunt schon
A,ach ja man tut was man kann ne
A,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
A,und Sie wissen was uns noch blüht ne
B,oh je so gut gelaunt schon
A,ach ja man tut was man kann ne
A,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
A,und Sie wissen was uns noch blüht ne
A,wir dürfen
A,ach ja man tut was man kann ne
A,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
A,und Sie wissen was uns noch blüht ne
A,wir dürfen
B,ja danke
A,wir gehen ja so langsam aber sicher mit riesen Schritten auf das Jahresende zu
A,und Sie wissen was uns noch blüht ne
A,wir dürfen
B,ja danke
B,ja ein letztes Mal
A,und Sie wissen was uns noch blüht ne
A,wir dürfen
B,ja danke
B,ja ein letztes Mal
A,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
A,wir dürfen
B,ja danke
B,ja ein letztes Mal
A,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
B,mhm
B,ja danke
B,ja ein letztes Mal
A,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
B,mhm
B,ja
B,ja ein letztes Mal
A,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
B,mhm
B,ja
A,haben Sie Ihren Terminkalender dabei Frau Peikert
A,wir dürfen dieses Jahr nicht zu Ende bringen bevor wir nicht noch mal nach Hannover gefahren sind
B,mhm
B,ja
A,haben Sie Ihren Terminkalender dabei Frau Peikert
B,ja warten Sie mal
B,mhm
B,ja
A,haben Sie Ihren Terminkalender dabei Frau Peikert
B,ja warten Sie mal
B,ja okay
B,ja
A,haben Sie Ihren Terminkalender dabei Frau Peikert
B,ja warten Sie mal
B,ja okay
B,ich hätte anzubieten um Himmels willen
A,haben Sie Ihren Terminkalender dabei Frau Peikert
B,ja warten Sie mal
B,ja okay
B,ich hätte anzubieten um Himmels willen
A,oh wir versteigern das jetzt meistbietend
B,ja warten Sie mal
B,ja okay
B,ich hätte anzubieten um Himmels willen
A,oh wir versteigern das jetzt meistbietend
A,wer bietet mehr he
B,ja okay
B,ich hätte anzubieten um Himmels willen
A,oh wir versteigern das jetzt meistbietend
A,wer bietet mehr he
B,ich biete den dreiundzwanzigsten vierundzwanzigsten Oktober
B,ich hätte anzubieten um Himmels willen
A,oh wir versteigern das jetzt meistbietend
A,wer bietet mehr he
B,ich biete den dreiundzwanzigsten vierundzwanzigsten Oktober
B,dann haben wir es bald hinter uns und ich bin frisch aus dem Urlaub und taufrisch da
A,da tut sich leider gar nichts
A,also November wird es dann wohl schon werden
A,wenn Sie sn
A,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
B,oh
A,also November wird es dann wohl schon werden
A,wenn Sie sn
A,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
B,oh
B,ja wann
A,wenn Sie sn
A,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
B,oh
B,ja wann
B,<äh> ja das ist richtig
A,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
B,oh
B,ja wann
B,<äh> ja das ist richtig
A,ja sehen Sie und ich bin dann die letzten beiden weg
B,oh
B,ja wann
B,<äh> ja das ist richtig
A,ja sehen Sie und ich bin dann die letzten beiden weg
A,<ähm> so sind wir dann leider schon im November
B,ja wann
B,<äh> ja das ist richtig
A,ja sehen Sie und ich bin dann die letzten beiden weg
A,<ähm> so sind wir dann leider schon im November
B,ja was halten Sie von der zweiten Novemberwoche
B,<äh> ja das ist richtig
A,ja sehen Sie und ich bin dann die letzten beiden weg
A,<ähm> so sind wir dann leider schon im November
B,ja was halten Sie von der zweiten Novemberwoche
A,ja
A,ja sehen Sie und ich bin dann die letzten beiden weg
A,<ähm> so sind wir dann leider schon im November
B,ja was halten Sie von der zweiten Novemberwoche
A,ja
B,Montag Dienstag Mittwoch hätte ich frei
A,<ähm> so sind wir dann leider schon im November
B,ja was halten Sie von der zweiten Novemberwoche
A,ja
B,Montag Dienstag Mittwoch hätte ich frei
A,<häs> <hm> Montag ist ganz schlecht
B,ja was halten Sie von der zweiten Novemberwoche
A,ja
B,Montag Dienstag Mittwoch hätte ich frei
A,<häs> <hm> Montag ist ganz schlecht
A,da habe ich eine Teambesprechung die sehr wichtig ist
A,ja
B,Montag Dienstag Mittwoch hätte ich frei
A,<häs> <hm> Montag ist ganz schlecht
A,da habe ich eine Teambesprechung die sehr wichtig ist
A,aber Dienstag Mittwoch
B,Montag Dienstag Mittwoch hätte ich frei
A,<häs> <hm> Montag ist ganz schlecht
A,da habe ich eine Teambesprechung die sehr wichtig ist
A,aber Dienstag Mittwoch
B,Dienstag Mittwoch ist gut
A,<häs> <hm> Montag ist ganz schlecht
A,da habe ich eine Teambesprechung die sehr wichtig ist
A,aber Dienstag Mittwoch
B,Dienstag Mittwoch ist gut
A,Dienstag Mittwoch
A,da habe ich eine Teambesprechung die sehr wichtig ist
A,aber Dienstag Mittwoch
B,Dienstag Mittwoch ist gut
A,Dienstag Mittwoch
