category,text
unknown_state,Bollywood film Newton inte remake aano?
unknown_state,endukond viewrs koodunnilla ?? ippozhum 2.8m aayitollu
Negative,Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....
not-malayalam,Video nay cang xem cang thit
unknown_state,Sunny chechiye kaanan vannathu njan maathram aano
unknown_state,Katta ikka fans adi makkale like
Positive,Njan antarticail ninnanu malayalam ariyilla trailer adipoli
Negative,Poojappura laalunni fans dislike adichu kuru potichitund
not-malayalam,Govt model school tvmikka   masss
Negative,Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa
Mixed_feelings,Adipoli but movie engane indaavuo aavo..
not-malayalam,Mass mohanlal...i'm from Tamil nadu madurai
not-malayalam,Hope to see a pakka mass entertainer
Positive,Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa
Negative,4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum
unknown_state,Oru joshy film touch undo...???
unknown_state,Cinema kandathinu shesham trailer kanunna arelum ondo
Positive,Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu
unknown_state,Ithu kanditu jayasuryayude idi ormavanthu enk mathramano?
unknown_state,Maoist alla avnte achn vare namml adich odikkum ikkaaa
Positive,Malayala cinema record thkarkan varunuu athiradi mass movie abrhaminte santhathikal
Negative,191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano
Positive,Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan
unknown_state,Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..
Positive,Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee
Positive,Adich keri va makkallee ika polikkmm
Negative,YouTube logic 66k likes + 6.3k dislikes = 16k views.. myr
unknown_state,Views ennam nokan vannavar like adichee
Positive,Ella new gen nadan maarum ananju...eth saubin ugam 🥰
Positive,Eattan fanzz koode ind...ninga polikk ikkkaaaa
Positive,Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum
unknown_state,അടിപൊളി 120 k aayii...   Bot Bot
Negative,Onne poyeda mugath puttiyum adich oronne iragiyekum mega star
Positive,Ith oru onnonnara itemm anello ikaaa.......
Positive,Onnum parayanilla ennalum  oru rakshayam illa
Positive,Ufff vere level ikkaaa ingha pwoli aahn
unknown_state,Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla
unknown_state,Arjun reddy yude bgm inte thudakkam pole und
Mixed_feelings,Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....
Positive,Enteh laletta eth trailer aanu uff
not-malayalam,woow mammopokka ! proud of you mollywoods king ikkaa...........!
not-malayalam,17K views and 112k likes in 90 minutes?
Positive,Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...
Negative,Sajeev pilla enna sadaranakarane aarum marakaruthu...chaverinte cinema cheyyumbol chaverayi poya oru manushyan.
Positive,Movie ok aanu.    Entertaining movie
unknown_state,Numma or nummade or nammande palakkad le Katha aanu
Mixed_feelings,Eth pulimuragan pole undalo..trailerinte last sredhiku
unknown_state,Padam Hit aakum ennu urapullavar Adi
Positive,Ichaayn masss alaaa marana masss anuuuu polwiii
unknown_state,Mamangam film’il Mammootty’de character name enthannu ariyamo makkale ???  It’s Kunjali Marakar.
unknown_state,Dileep + siddiq + anu sitara..
unknown_state,padam engane ennariyilla..pakshe mammookakk guest role anenn sure aaayi
Positive,Adipwoli comedy trailer aane ettaaa  ittichaayan
unknown_state,Film kandittum trailer kandukondirikkunnavar like adi
unknown_state,Idakk  എവിടെയോ sonam kapoor nte chaya
Positive,Super film adipoli next joshy director enu paryam
unknown_state,Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta
unknown_state,Oru doubt 11k views like 110k ?
Positive,Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa
Positive,Next 100 crr sure pakka full entertainment movie aanenu trailer kanddaal ariyaam
unknown_state,confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha
not-malayalam,What a BGM ...stunning ...mammookka
unknown_state,10 million views ithinu undakumenu urappulavar like cheyu
Positive,Ikka Arya prithi surajettan Puthiya payyanmaru Ahana Ellarum pwolichutta
not-malayalam,Disastrous Movie .. Waste Of Money
Positive,Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass
Positive,Ikkaa vere levelaaaa.. Masss ka baap
Positive,Oru rakshayumilla nalukalkku ippol kandathivechu ettavum bst film
Positive,5 minute kond youtube hang avum
Negative,Aiyee.. Trailer satyam paranjal Valya rasamonun illa and I'm a lal fan
Mixed_feelings,Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team
Positive,mind blowing ikkaaaa....
not-malayalam,Bahut hi acha trailer hai dil jeet liya
not-malayalam,All india lalettan fans  Hit like
Positive,Ikkaas best actorile pole feel cheyyunnu
not-malayalam,HISTORY OF PAIN    HISTORY OF HOPE    HISTORY OF AN ERA    HISTORY OF THE BRAVE
Positive,Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked
Positive,Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal
Positive,Ente  ponnu annaa oru rekshayum ellaaa....katta waiting...
unknown_state,Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju
Negative,Raaja lucifer oru day irangiyirunnel lucifer moonjiyene......
Positive,Raksha illa alliya... Ipo njn chatha ente shavathinu chiricha mugamairkum
Positive,Mammukkaa  aa shabdam Kelkan matram njan ee trailer 10+ times kandu.
Positive,Odiyan trailer nakalum katta waiting Lucifer
not-malayalam,Don't compare stars... Because everyone is unique
Positive,Mass trailer
Negative,16 k..  mammooty fans thayolikal dislike pooranmar
Positive,KINNAN ORU RAKSHAYUM ILLA BGM KIDU
unknown_state,Ikka ingalee kanan Vendi mathram ethra samayam kathirunne
Positive,ഇത് വേറെ level annallo machanmare...
Positive,Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......
Positive,Ippo ettanfan ikkafan parayunilaa   Malayalam industry verea level aakanm so fdfs parayunilaa fd parayunu
Negative,Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa
Positive,Adipoli... Kidu kidu kidu... First day first show... #mammookka
not-malayalam,Pokiriraja dialouge sema mass Malaya super star mamooty
Negative,Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans
not-malayalam,dislike just because its not in hindi ;p
Positive,Action film kaddittu kurrachu kallam ayyi
Negative,EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare
Positive,Pwoli mass marana mass iam waiting
unknown_state,Inniyum likeum viewsum kayarumennu urappullavar like adichech poookkooo
Positive,Vere level ikka polikum. RAJA vere level aakum. Ikkaaaa
Positive,Ikka vere level
Negative,Mammootty fieldoutaayi ennu rodhikkunna fans ee trailor kandittu vaayil viralitottirikkayaaanu
Positive,Vera oru nadaneyum mosham parayan njanilla ennalum ijjathi items ee prayathilum nalkan ee megastarinu mathrame kazhiyukayollu
not-malayalam,THE NAME IS THE DEVIL LALETTAN LUCIFER
Mixed_feelings,Trailer kandappo pulimurugan evdeyokkayo ulla pole orupadu sammyam undu.
not-malayalam,Prithvi  Lalettan  Bgm ?? any idea guyzz ?
Positive,Age is just an number Enn manassilaki thanna trailer
unknown_state,Ithoru triller and suspense movie aairikkum
Positive,Trailer nannayutu untu valthukkal mokanlol Sir and fans
unknown_state,Pokkirirajayile maniyannante makan chinnanaan jai enn manassilaayi oof
Positive,Peter hein touch kaananund fightil
unknown_state,Nairsab last ikka and piller kettipidikkunna scene orma vannu enik...
Negative,Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla
unknown_state,Mammuni fans dislike adich maduth kanumallo
unknown_state,50 cr manakkunnu....kerum urapp ullavar like adi....
Negative,Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu
Mixed_feelings,Mammukka superb...but e trailer cut pulimurukan second pole undallo
Mixed_feelings,Voice onnitaum movie vere onnitaum
unknown_state,Lucifer trailer pottikan ayo nammude mamangm
Positive,masss....  ikkaa
unknown_state,ഇത് trending ആകും എന്ന് urapullavar like adikki
unknown_state,Iruttinte aayussu sooriyan udhikkunathu vare mathram.
not-malayalam,Awesomeness starts at 1:51 Vaada! :)
Positive,Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee
Positive,trailerinaayi kaathirunnavar like button adich pottikkk
unknown_state,0:50 sanny chechiye kaanaaaulla aakrantha entry
Positive,Ippo kaannuvr like adicho veendum veendum kandittum kothitheeratha oru muthal ufff
Positive,1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss
unknown_state,Ikkante dialoge alla ethu ambilada sounda
unknown_state,Katta waiting cheyunna alukal onn like adichee
Positive,Lalettan kidu Raju Etta super trailer
not-malayalam,Like a tamil and Telugu movie
unknown_state,Jayettaaaa ente chunkkeee🥰 Sabu Chettan 🥰
Positive,Evideo oru Hollywood story varunnilleee. Oru DBT.
not-malayalam,మమ్మూటీ చాలా అందంగా ఉంది మరియు అతను మరిన్ని చర్యలు చేశాడు
Positive,Uff oru rekshem illa ikka
Positive,Lalettan nu pakaram vekkaanaarumillaaa
unknown_state,Oru Rakshayumilla Laletta.. Aarokke und katta supportinu?
Positive,Ambooo pwoli oru rekshem illa lalettaaa poliiii
unknown_state,Oru idi idikkumbozhekkum... Aalkaar adutha Jilla ethi kaanum...
Positive,Padam polikum
unknown_state,1:39  kandu kozhitharichavar Adi like...
Positive,From a A10 fan.  Trailer masmarikam
Positive,All the best ikka.... Oru ettan fan
not-malayalam,We are RAVANAN FAMILY ...Kollan Padilla
not-malayalam,Sir release date kiya 14 june
unknown_state,16k views um 52k likes um ikka daaa...
Positive,nyzzzz work
unknown_state,Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj
unknown_state,ഡോഗ് trainer.  Saajan Saji Cyriac.
Positive,Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa
Positive,Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda
Positive,എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!
not-malayalam,Awesome movie.....best movie so far in 2019
Positive,Film oru raksha illa .... adipwoli
not-malayalam,1.7M VIEWS 177K LIKES  TRIPLE STRONGG
unknown_state,#L kandatt iniyum inyum kaananm enne thonnunnavar undo ividea...
Positive,Next hit loading 2019 ikka anguu edukuvaaa
unknown_state,Ningalkk arkum arinjudatha oru karyam ee movie pulimurakan movieyuk connection onde
unknown_state,Madhuraraja pottum ennu orappula ettan fans ivide like adikee
unknown_state,MODEL SCHOOL IL PADICHAVAR LIKE ADIKUU
not-malayalam,🤣🤣🤣🤣🤣 kya mazak hai... Hans hans k lotpot ho jaoge BC... Aise movie kon dekta hai??
Negative,Trailer bore aayi .. eni movie Kandu nokkam
unknown_state,Aganee youtubeinte karyathil oruu tirumanam ayyi
Positive,Mamangam malayalam industriyude oru gem aay marum urapp
not-malayalam,Looks like a visual treat.... 00:40
Positive,തീപ്പൊരി waiting ah  raja  mammookka
Positive,Gopi annan  Namichu   Kidukkachi bgm  Kidukki
Positive,Poliiii super luv it.  ......
unknown_state,TRAILER KAANAN VANNA IKKA FANS LIKE
Negative,Onnathinu pottikan padakam Alla nalla assalu bomb thanne
Positive,Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka
Positive,Super polich vere level  kidukki wating
not-malayalam,Dei ithu english web series da  Title da lucifer
unknown_state,1.35 secondil purakil nilkunnath rajuvettan ano?
unknown_state,Comments engilum 30 k ethikkanam..ath oru record akkam
unknown_state,1:07 ikkade shareeram allanu pettennu manasilakum... Orumathiri piller edith cheitha pole
Positive,Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....
unknown_state,Hang ayo youtube? Views no updating
Positive,Oru kolamaass dialogue um athine vellunna look um
unknown_state,Fans show ticket kittiyar like adik !!!!
Negative,Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?
unknown_state,Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham
Mixed_feelings,Kasaba+ idi+ siruthai  കണ്ട പോലെ !!
unknown_state,Avan charddichu saare maala kittiyilla eni edikkano venda kutta URUTTAM'''
not-malayalam,Telugu model film allu arjun model  actor
Positive,Kumbalangi nights kazhinj oru vivaravum illayrnappo vishamam thonni ..ippo ashwasamayi baby molee
Positive,Katta waiting : a lalettan fan 🤩
Mixed_feelings,Anu sitara voice pora.ezhuti vachatu atupole vaayikkyunnataayi tonni.but kaanaan sundari.bakki elllavarum kalakki.super.
Positive,Triller Kandal ariyam  Padam sooperhit aanu enn
Positive,Super Cinema... Really a thriller movie... Kanditt sahikyilla... Sangalpikyaan koodi Vayya anganoru avastha .... Kidilan movie
Positive,Entammo...polli kl8 kdavukalkku like adikaanulla nool
Positive,Ijjathi...ente ponne...namichu ikka nigale...mamangam maha yudham
Negative,Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?
Positive,Big b ikka annum innum top lookillum abhinayathilum
unknown_state,Mammoka mass's super Entae videoum kudae kaanu
unknown_state,Ith pokkiri rajayude appanayitt varum enn thonnunnavar ivide like adi
Positive,Etten fan anenu njan veendum teliyichirikunu
Positive,Ijjathi.... Mammookka..  unni achuthan... Maamangam
unknown_state,0:50  AbrahamQureshi unnum alla enn paranj mamukka lalettan fans sahikumo athano ini dislike adichath🤔
Positive,Padam polikkum. Ikka marana mass
unknown_state,Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar
not-malayalam,Super ..But why so many dislikes ? surprising
Positive,Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa
Positive,Manju chechiiiiii n lalettan back again
Positive,Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...
Positive,Uff romanjam kond irinaduth ninn njan enit ninn poyi
unknown_state,Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku
Positive,cinema kandu adipwli aayrnnuuuu njn oru ettan fan aanu pakshe enik ishtapettu jai super
Positive,Poli poli poli 🥰🥰🥰chende bgm wooow
Negative,Dislike adikan vanna haters ithe ningak patiya area alla ninteyoke rayaye kandam vazhi oodicha trailer aaan @£ucifer#loading
Positive,Romanjam...  uff ikkaaaaa polich... 🥰
Positive,entammo.........onnum parayaaanilla......vaakukalku appuram.......romanjaaam at it's peak
unknown_state,Nammal aaytt arudeyum nenjath kerarilla siree
Positive,Ithokka Malayalam cinemayk maathram avakashapedan pattunna cinemakal aan
not-malayalam,I'm from tamilnadu I'm big fan of Mohanlal sir
Positive,kattaa waiting by a lalettan fan#ikkaa vere level
unknown_state,1:35 Prithviraj?!!! (Guy in the dark)
not-malayalam,When you relies movie in Telugu
Positive,Ithum koodi kooty  ente 905 aam view
Mixed_feelings,Is it Aadai (tamil film) remake?
unknown_state,Alla pa mammoka k ethra age
not-malayalam,Telugu mamoothy fan ikada o veskondi
Positive,Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum
Positive,Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting
Positive,Ingalu itra nal aayitt inganatha padamgal irakkanjath enthan bhaii...
