category,text
Positive,Yarayellam FDFS ppga ippove ready agitinga
Positive,Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae
Positive,yuvan vera level ya .... valuable script. SK in action
Mixed_feelings,70 vayasulayum thanoda rasigargala sandhosapadutha ipdi ulaikuraru ivara poi kayapaduthuranungale echainga ulachu vaalanum
Positive,all the best anna...Telugu makkal selvan fans
Positive,1:17 verithanama iruku nu solravanga like podunga
Positive,mokka ya tha iruku trailer antha level ku perusa onnum illa
unknown_state,Vera level next movie Ida vida bayangaram ha irukunum
not-Tamil,Saamy2 hindi dubbed kb la rahe ho
Mixed_feelings,Verithanamana trailer aiyoo Diwali kaithi Diwali🤩🤩
Mixed_feelings,Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.
Positive,wait and watch ennu neraya neraya neraya Erika Thala mass activity's
Positive,Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga
unknown_state,Jai... Vijay Sethu pathi Jai.... Chiranjeevaa.... Syeraa... Narasimha Reddy Syeraa.... Vijay pandya
Negative,"Padu mokkai, ean thalayai kooni kondu nikkuthu thalai"
Positive,Kannane kanne 96 Milion views
Positive,Thala epo vum   masss tha
Negative,Oru shotla kooda karu vizhi asayala
Positive,Over nyt la 5 million views ah
Positive,1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai
Positive,Opening dialogue is semma Oru vela double actinga
Positive,I  am simbu fans like dhanush acting
Positive,Thala Vera level.. luv u so much
Positive,Superb trailer....waiting for tharamana sambavam on pongal
Positive,En bha intha padathula sivakumar ku role iruka..
Mixed_feelings,Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa
Positive,Pongal _ viswasam_ like petta comment
Positive,Morning enthericha odane trailer pakravaga like poduga
Positive,Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee
Negative,Haiyooo.. hero roll ku indhe munji sariye waradhu.
Positive,Rajani is back with a bangggg
Positive,Mass vjs...he is more mass den ajith vj rajni
unknown_state,Mela epdi vanthenu mela vanthavan kita thana keka mudiyum
Positive,thalaivar na  mass summa athirueilla semma
Positive,After Iru Mugan Most Awaited Vikram movie
Positive,Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa
Negative,Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded
Mixed_feelings,Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam
Positive,complete mass trailer Vera level pantanga
Positive,Enna NKP theme song maari irruku
Positive,33k dislikes Hiphop aadhi na fans🤣
Positive,"#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது"
not-Tamil,hindi me release nehi hogi ka
Positive,Karthi sir ahhh puthusaaa pakara mathiri iruku
Negative,Marana mass karthi broo ninga vera level
Positive,Ultimate star ajithkumar vera level thala
