topic,heading
entertainment,కేశవ
entertainment,డబ్బుల కోసం ప్రాణాల మీదకు తెచ్చుకుంటారా.. హీరో ఫీట్‌పై నెటిజన్ల మండిపాటు
nation,దక్షిణాదిన బీజేపీ పప్పులుడకవ్‌ 
nation,పీఎస్‌ఎల్వీ-సీ39కి గ్రీన్‌సిగ్నల్‌
entertainment,ఏయ్ జయప్రకాష్ అనే కేక వినిపించింది.. వెనక్కి తిరిగి చూడగానే..
nation,నా భార్య నన్ను టార్గెట్ చేస్తోంది : కేజ్రీవాల్
entertainment,బిగ్ బాస్ హౌస్‌లోకి బడా హీరో..!
business,రూ.4 వేలకే అదిరిపోయే 4జీ స్మార్ట్‌ఫోన్...
nation,ఇజ్రాయిల్‌ పార్లమెంట్‌లో ‘గజల్‌’ గానం!
business,ఎన్‌ఎండిసి లాభం రూ.844 కోట్లు
nation,"సైనికులు, ఆధ్యాత్మికవేత్తలు జాతికి మూలస్తంభాలు"
nation,నాకు రెండు గంటలే సమయం ఉంది... విశాల్ ట్వీట్!
entertainment,తెలంగాణ ఉద్యమ నేపథ్యంలో ‘బంగారు తెలంగాణ’ 
editorial,అందలం అవలీలగా అందదు
nation,దినకరన్‌కు గవర్నర్ షాక్..!
sports,రిసెప్షన్‌లో కోహ్లీ చేసిన పని ఇది!
entertainment,డైటింగ్ బాట పట్టిన యంగ్ టైగర్
sports,తన బ్యాటింగ్‌పై తానే జోకేసుకున్న షాహిద్ ఆఫ్రిది!
editorial,సమరమా.. సఖ్యతా!
editorial,మనువాదులకు హక్కులు అర్థం కావు
entertainment,గ్లామర్ కన్నా గ్రామర్‎కే ప్రాధాన్య మిచ్చిన శ్రియ..!
entertainment,మంజుల మనసుకు నచ్చిందిదే..!
business,మూడింతలకు పైగా పెరిగిన ఎస్కార్ట్స్‌ లాభం
entertainment,కథ నచ్చినా బన్నీ చేయనన్నాడు.. ఎందుకంటే...: శ్రీనువైట్ల
entertainment,అనుష్క 'భాగమతి' విషయంలో ఇవన్నీ నిజమేనా..!
nation,మియన్మార్‌ విమాన శకలాలు లభ్యం
entertainment,థాంక్యూ కేప్టెన్ అనేసిన రానా..
business,రూ.10 నాణాలు చెల్లుతాయ్‌: ఆర్‌బిఐ
nation,కశ్మీర్‌లో డీఎస్పీని రాళ్లతో కొట్టి చంపారు
entertainment,ఆరో అంతస్థు నుంచి దూకి జయసుధ భర్త ఆత్మహత్య
nation,సిటీ సెంటర్ స్కామ్‌లో ముఖ్యమంత్రికి క్లీన్‌చిట్
entertainment,అరువుతెచ్చుకున్న కథంటూ.. మరో ట్వీట్ చేసిన వర్మ
nation,వాహనదారులకు శుభవార్త
nation,డ్రాగన్‌ ఉక్కు కౌగిట భారత్‌!
entertainment,పాటలో ఆ పదాలను తొలగిస్తున్నాం
entertainment,అల్లు రామాయణంలో రాముడు ఫిక్స్.. మెగా ఫ్యాన్స్ ఉత్సాహం!
business,దీపావళి తర్వాత మళ్లీ ‘జియోఫోన్‌’ బుకింగ్స్‌
sports,అలా.. వదిలేశారు! 
business,ఎయిర్ ఏషియా సూపర్ డూపర్ ఆఫర్.. రూ.99కే టికెట్!
entertainment,సత్యసాయి చరిత్ర 
entertainment,బాక్సాపీస్‌ను షేక్ చేస్తున్న 'బాద్షాహో'
nation,మలేషియా కాన్సులేట్ ఎదుట.. ఎండీఎంకే కార్యకర్తల నిరసన
business,క్షిపణుల అభివృద్ధిలోకి ఎల్‌ అండ్‌ టి
entertainment,రెండు విధాలా ఆలోచిస్తా 
editorial,తెలంగాణ సాహిత్యకారులపై సదస్సు
entertainment,సీనియర్ నటి వంటకానికి నెటిజన్ల వంకలు
entertainment,కెల్విన్ ఫోన్‌లో చార్మి నంబర్ ఏ పేరుతో సేవ్ అయిందో తెలుసా?
nation,మోదీ మార్కు రాజకీయం!
nation,హోటల్‌లో సర్వీసు చార్జీ అనైతికం: పాశ్వాన్‌
business,దేశీ మార్కెట్లోకి కొత్తగా 10 ఔషధాలు
entertainment,‘న్యూక్లియర్’ కథ చెప్పిన రాంగోపాల్ వర్మ
business,పతంజలికి ప్యారీవేర్‌ బాతరూమ్‌ ఉత్పత్తులు
editorial,చరిత్ర చెప్పినా ఎక్కని గుణపాఠం
nation,రాహుల్‌కు పరిణతి లేదు!: షీలా దీక్షిత్
entertainment,"చిరంజీవి, అమితాబ్ ఏం చేశారు?: బాలకృష్ణ"
sports,ఢిల్లీ ఉత్కంఠ విజయం
nation,రాష్ట్రపతి పదవి రాజకీయాలకు అతీతం: కోవింద్
nation,‘‘అయోధ్యపై రాహుల్ రహస్య ఒప్పందం...’’
business,హీరో ఆఫ్‌రోడ్‌ బైక్‌ ‘ఎక్స్‌పల్స్‌’
nation,పాక్‌లో ఓ గోడపై ‘హిందూస్థాన్‌ జిందాబాద్‌’
sports,లెట్స్ గో..ల్
sports,అదరగొట్టాలి.. 
nation,‘ఉపాధి’ వేతన బకాయిలు 17 వేల కోట్లు 
sports,పీఎస్‌ఎల్‌-2 చాంప్‌ పెషావర్‌ 
nation,అంతర్జాతీయ ఉగ్రవాది హఫీజ్ సయీద్‌పై పాక్ సంచలన ప్రకటన
nation,ఎమ్మెల్యే అంగరక్షకుడి తుపాకీ మాయం 
editorial,నిద్రలో...
nation,భారత్‌లో అమెరికా రాయబారి కెన్నెత్‌ జస్టర్‌
entertainment,సుకుమార్‌ ఆలోచనలకు అనుగుణంగా...
editorial,ప్రణబ్‌ ప్రబోధం
entertainment,"నాగ్, సామ్‌లు మళ్లీ కలిసి నటిస్తున్నారా?"
business,రవ్వ చమురు క్షేత్రం
nation, తమిళ రైతుల నిరసనలు పునఃప్రారంభం
editorial,తరిమెల నాగిరెడ్డి వర్ధంతి సభ
sports,దక్షిణాఫ్రికా బోణీ 
nation,పెరిగిన చొరబాట్లు...తగ్గిన రాళ్లు రువ్వుడు
business,రిల‌య‌న్స్ జియో మ‌రో సంచ‌న‌ల ప్ర‌క‌ట‌న‌.. వంద‌శాతం క్యాష్‌బ్యాక్‌!
editorial,నకిలీ ఐక్యతల నిగ్గుతేల్చే ‘కువ్వ’
nation,ఓటర్లను ఆకట్టుకునేందుకు నేతల పాట్లు...క్రికెట్ టోర్నీలు...కామెడీ షోలు
nation,పిల్లలంటే లెక్క లేదా?
nation,మాఫీ మంత్రాంగం 
entertainment,‘కడప’ పేరుతో మరో వివాదానికి తెరలేపిన వర్మ!
nation,తమిళనాడులో ఘోర ప్రమాదం.. బాధితులకు అండగా ప్రభుత్వం..
business,ఎన్‌ఎస్‌ఇ కొత్త చీఫ్‌గా విక్రమ్‌ లిమాయే 
entertainment,రామ్ చరణ్ - బోయపాటి శ్రీను కలయికలో సినిమా?
business,"డిపాజిట్ల వివరాలు వెల్లడించని వారి నుంచి రూ.6,000 కోట్ల పన్ను వసూలు "
entertainment,సినీ ఆర్టిస్టు యూనియన్ల వివాదానికి తెర
nation,జామియా మిలియా చాన్సలర్‌గా నజ్మా
nation,దళితుడిననే అవమానించారు: స్పీకర్‌
entertainment,గేదె చనిపోతే బ్రేకింగ్‌ న్యూస్‌ అవదా?
entertainment,‘లవ’ మేకింగ్ వీడియో విడుదల
sports,పుణెరి ఉత్కంఠ విజయం
sports,జడేజాకు కోపమొచ్చింది
business,ఫెడ్‌ వడ్డీ రేట్లు యథాతథం
business,డజను ఖాతాలపై తొలి వేటు
entertainment,పవన్‌ని సన్నీలియోన్‌తో పోలుస్తూ వర్మ ఘాటు వ్యాఖ్యలు
sports,హాకీ జట్టు శుభారంభం
