topic,heading
business,ఐడిబిఐపై ఆర్‌బిఐ నజర్‌
business,బ్యాంకింగ్‌ చీఫ్‌లతో నేడు జైట్లీ భేటీ
sports,కీలక వికెట్ తీసిన జడేజా..
nation,మరో రెచ్చగొట్టే చర్యకు దిగిన పాకిస్థాన్
entertainment,గోవాలో కొడుకుతో కలిసి అల్లు అర్జున్ స్విమ్మింగ్!
sports,ఆఫీసు బేరర్లను తొలగించండి..!
nation,‘అమెరికాలో భారతీయులు మాతృభాషలో మాట్లాడొద్దు’
sports,సూపర్‌ సండే !
entertainment,ఏటీఎం వర్కింగ్ రివ్యూ
nation,గీత తల్లిదండ్రుల ఆచూకీ చెబితే లక్ష: సుష్మా
sports,యువీ గురించి సెహ్వాగ్ ఉద్వేగభరిత ట్వీట్
sports,తెల్ల గడ్డం తళతళ.. 
sports,అనుకున్నట్టే జరిగింది : కేదార్ జాదవ్
entertainment,బాహుబలి-2లో ఐదు త‌ప్పులున్నాయి: ద‌ర్శ‌కుడు విఘ్నేష్
nation,ప్రధాని మోదీకి మరో అరుదైన గౌరవం
sports,నాయర్‌ అజేయ శతకం
entertainment,"చిరు, బాలయ్య సినిమాలపై స్పందించిన వెంకటేష్"
nation,సబ్జెక్ట్‌ నిపుణులే తేలుస్తారు!
nation,జపాన్ పార్లమెంట్ ఎన్నికల్లో షింజో అబే ప్రభంజనం
entertainment,'భాగ్యనగరం' డ్రగ్స్‌పై సినిమా
business,"ఎయిటెల్‌, టెలినార్‌ విలీనానికి ఆమోదం"
nation,100 మందిని మింగిన కొండచరియలు
nation,గ్వామ్‌లో మోగిన ప్రమాద ఘంటికలు!
entertainment,నేను ఎప్పుడూ అలా అనలేదు: నిత్యా మీనన్‌
entertainment,సొంత రాష్ట్రాన్ని వదిలేసి.. పక్క రాష్ట్రంపై ప్రేమ ఎందుకో?: వర్మ
nation,ఉమాభారతి రాజీనామా చేయాలి: ఖర్గే 
entertainment,ఈ సినిమాకి వారు ముగ్గురు.. మూడు పిల్లర్స్: నిర్మాత డా.ర‌వికిర‌ణ్‌
entertainment,"చిరు, బాలయ్య, వెంకీ, మహేశ్, రవితేజతో సినిమాలకు ప్లాన్"
entertainment,`బాహుబ‌లి-2` రికార్డు బ్రేక్‌!
