label,text
2,Unhe 1976 mein Akadmi Adbiyat Pakistan ka pehla Sarbarah banaya gaya
2,Adha palace karaye pe de do...... Hahaha epic
0,acha ity dis ketry jo payo aa 
2,Sach main esa he hota ha
1,"In ki piadaish ke aik baras bad hi un ke walden mein elahdgi ho gai, jis ke bad Angelina aur un ka bhai maa ke sath rehne lage the"
2,Haan bhai mahajir hain 
1,Raat youn dil main tyri bhuli hui yaad ai...Jysy weerany main chupky sy bahaar a jaye...Agr kbhi stodio main yahi song gaya to share krna...is event ki vedios main shor ki wjah sy voice theak ni thi
0,ALLAH INKI ZINDAGEE SEHAT WALI KARAY
2,Hahahah 😘😘
2,Kite
2,Murre mai  ko yeh kehna chahiyai tha 😂
1,you mean to say that agar mushkil kam nahi hota to asan kam kar ke apna name bana lo
1,Khawar Manica Ko 40 Karor Pishawir Matro Say Diy Gay.....Carsi
1,Kharadar Me 2 Doctors Ko Gangwar Or Taliban K Naam Se Bhatay Ki Parchian Mosul 
1,Tangien Khenchne Walay Humari Nahi Mulk Ki Tangien Khench
2,Maa Baap ne in ka naam Joseph rakha tha
2,May 2000 mein Jolie ne adakar Billy Bob Thronton se shadi kar li
2,She was leagend. ...Allah janat main jagha dy ...ameen ...
2,KPK clerical all post upgradation May 2014
0,ALLAH ap ko salamat rakhay ap dual ma ya d rakhaen
2,Ab kyun nahi bantay aese ganay. Kyun nahi atay aese artist. 
1,Han yawr sai likha hai Jan lelo..pr gudgudi nai..
1,Apni uktahat aur bechaine door kerney key leyeh Waheed Murad nay intehae taiz raftari se car chalaney ka mashgala apna leya tha kae bar hadsa hotey hotey rah geya tha lakin 1983 mein iss tara ki taiz driwing key dauran un ki gari aik darakht se takra gae unki jan to bach gae lakin charey pewr zakham ka nishan par geya shadeed mausi key alam mein woh apnay dost Parvaiz Malik key pas gaey aur zindagi mein pehli bar un se kam manga Parvaiz Malik nay un key zakham zada charey ki taraf dekh ker kaha key tum theek ho jao to kam hi kam hay
0," Pir Pagara Pakistan ke wahid politician the, jin ki har jamat ke siyasi o mazhabi rehnuma izzat o takreem karte the"
2,main kb bnuge kamyaab aurat?😂😂😂
1,!!!! Yeah daikh jhoot kaisay bolon ab mein
1,Khas tor par “hum dil de chuke sanam” ke bad Ashwariya Ray ke sath un ki dosti ka media ne khob charcha kiya lekin 2002 mein un ke taluqat talkhi par khatam howae aur Ashwariya Ray ne Salman khan par hirasan karne ka ilzam bhi lagaya
0,ALLAH Momino Ka Difaa Karta Hy 
0,Extra ordinary product hai bhai darhi tou kamal ki kr deti
2,yr ap kis k supporter?
2,Maa pyari maa
0,Mere husband Ahsan ki business main kamyabi ki dua please please please
1,yar chup rya nae janda ki kra
0,Allah apky sath raham wala mamla kren ameen
0,lafz lafz moti 
2,wah bhai tum bhai waly ho....!
0,Ya Allah hamri behn pr rahm farma or hame itni taqat dy k behn ko kofr ki qed se azad kary ameeen
2,Jin mein sab se ziyada kamiyab The Nutty Professor aur Who’s Minding the Store ko hasil hui
1,Hr jayege jiya
1,Kohi K Elaqey Me Firing 
2, Jang ke doran Shabbir Sharif to pichi ki anti tank gun se gole barane ka kaam sanbhale howe the
1,UMMAT ZINDA LAASH BAN GAYI HAI HUM SAB APNI BARI KA INTEZAR KAR RAHEIN HAIN.
1,Pump sirf hot horaha hai lakin moter nhi chal rahi
2,Na kia kro asi cheezun mn tag 
2,Is baat ka izhaar inho ne apne aik interview ke dauran kiya tha ke wo larhakpan he se apni janib uthne wali sataishi nazron ki aadi hain
2,Jldii upload kiiaa kreiin bs
1,Dozak Mai Chala ja betay
1,Hahahahahagahahahahahaha babeeeee logon se sahi cheza lya he
1,4 din ata hai Larkian nachwata hai ghar chala jata hai 
2,Jin ky pas pehly likha howa hai unko dubara zrort hai Kia lekhny ki
2,Onko tou koi ye b ni bol skta
1,ALLAH walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
0, Is ijlaas mein Quaid e Azam Mohammed Ali Jinnah ne Allama Raghib Ahsan ko khiraj e tehseen pesh karte hue kaha tha
1,Hahaha xctly
0,Qeemat k lihaz sy behtreen hain yaar
1,Aunty ki cheekhain zahir kar rhi hain k wo kitni chalu hain 
2,Wo mery husbnd ny tm sy pehly he bol dia
2,Agar cheh in ko ahteram kay tour per moulana ka laqab diya gaya hai lakin woh zati tour per is ko pasand nahi kartay.
0,"Allah Pak hidayat dy is kop ko
Inhain samjana muskhal hay"
2,Thek keh
2,sheri ki shadi bhai ki shadi nd staying at ur place 
0," Media, wokla, civil society, siyasi karkunan, un ke sath the"
2,Jab wo 14 saal ki thin to raqs mein is qadar maharat hasil kar chuki thin ke school ke salana functions mein dance karte dekh kar aik film director ne inhe apni Telugu film Bhomi Kasam mein 3 minute ke dance number ki peshkash ki
2,Lol
2,Duao ka Adda agya aknh kholin bhar lain bag zindagy ke
1,State Bank Ka Aik Saal Baad 100 50 10 Aur 1000 Rupay K Note Khatam Karnay Ka Faisala 
0,han bhot acha drama tha
2,konsi Bell bajao aap log toh news update bas show show show please news update other networks a r y Geo sab bas Aap Ki Dua wo bas pura so Jayenge just me I have a TV but Jab Main Ghar Se Bahar Hoon﻿
1,No ur also a Rajput.Theatre nhi jalane?
1,Aoa chalien karien. 😂❤ favv kaam hai. ❤
2,Market se yehi pack 50 to 60 R.s main mill jata hai.  Read more
1,wae i love the play kal me bht sad thi end hny per
1,"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha"
2,Bohat time ho gya nhe Kia 😂
1,Hahhaha Sun Yr Bacha Zyda He Shareef Ban Rha Hy lolxxxxOye To Ifti He Hy Na :-o
2,Hanif Muhammad ne akhiri test Intikhab Alam ki qayadat mein khela
2,abi tak kesi ko totka btya he sirf inbox me msg ko khta he
0,Afridi good
2,agya tera crush
1,Sharm o haya hy ya phr zarbasti ki shadi
1,Pae to sab sa bra tharki
0,I would love to learn this art
2, Agle roz unhon ne Sadar Bush se mulaqat kar ke bahimi dilshaspi ke amor par baat chet ki
0,On hai  Ye hona chaheay bhae
2,"bolo Kon kis ka shukria ada kary tum karti ho ya m ,😂😂😋 wasy m janta tumhra jawab"
0," Hum dekhte hai ke jamhuriat ke jaali champion kisi na kisi daur mein aamriyat ke saey tale zaroor palte bharte rahe hai, siwae Jahangir Badar ke"
2,Likha tha k aap ka circuit pakra gaya. 
0,ap buuuht pyri hai sanam
1,Allha ka azaab ho es.shakhs py Astagfirullha
0,Dabba Khali is liye ho ga kyun k tum kha chuki ho gi na 😂😂😂
0,Citrus ki is se acha flavour kisi main nahi daikha
1,Paris Dhamakay Americi Saddar Barack Obama Ki Press Breafing Hamla Paris Par Nahi Puri Insaniyat Par Hai
2,Plz bta dy Jin ky pas pehly hai wo Kia phr likhy
0,Allah hamain Hajj ki sadat ata kary Ameen
2,story of our lives
2,Ya ly aj tujy ya be pata chal jy gaa ky vazu ka treeka quran pak may hain
0,Teno hi achi hai
0,Yup.. Main in chraghon ko jalata rahon GA.... Excellent g
1,Is leye 6 mahine tak main apni family ko is khuwahish k amli jama phenane ke leye manati rahi ke mujhe practice karne dein.
2,large size available h kya
0,Altaf Hussain kay  walid India mein station master thay
2,vote srif khan ka
0,Khas dua ki iltja hai
1,To Tum Time Nikal K Marja Fizool Larki 
1,Bus is ki kami thi
2,bs hmhary song cheap nai hoty :D
0,"Bunyadi taur par yeh bahon ka show tha, lekin ise har umar ke nazreen barhe shauq se dekha karte the"
1,Hasso be mat Bahen ji 🙄🙄
1," Bal ke use dil ki gehrai se nikle hue jazbat ki adaegi ke liye thos mukalmat ki zaroorat thi aur yehi wo maqam tha, jahan phephron mein bhare saans, Diaphragm ke sukrhao, naak aur galey ke khala mein sarsarati saans aur zaban ki ratobat ka imtezaj mil kar Zulfiqar Bukhari ke tarbiyat yafta awaz ke is dhuni ko microphone se khilwarh ke liye khula chor dete aur phir aqleem sada mein bas isi sheyr ki dharh sunai deti thi"
2,agr tumhary paas shi news na ho to FB pi emloyees k samny hero bnny kia zroort hai. aur confirm khbr do gay to ap pr koi ghusa ni kry ga. kisi ko block kr deny kam ni chalta bhai. yai kbootr wali chal hi jesy woh billy ki dekh kr ankh bnd ker leta hai
1,Lanat
2,Kaano(ears) pr b same shade tha
2,Thora dehan se 
2,Q ky kr rha tha hahah
2,"Us saal un ki 4 filmen ""Namaste London, Apne, Partner aur Welcome"" release hoien aur charon kamyab rahein"
2,Us waqt tak maghrib ke mauseeqar Nusrat Fateh Ali Khan ke kaam se aashna ho chuke the aur in mein kae bohat mutassir the
0,"Mini screen ke junior artist se le kar global icon banne tak unhon ne har shobe mein shuhrat aur kamyabi hasil ki, chahe wo koi stage show ho ya film, press conference ho ya kisi benul qawami university mein ki jane wali taqrir"
2,Is bata ko samjay insan.
1,Baqi Pakistan ki players pe Lanat ho....Ar media pe bhe Jo Lala ka sath ne dy rhy
2,Chess khl ri ti islie 
2,Apni shadi ke barey mein izhaar e khayalaat karte hue Reham Khan na kaha
2,Ye what wala madiam size
0,ISLAM MUBARAK
2,ALHAMDULILLAH 😊
2,Lahore me kub ho ga
0,Dua may yad rakhy
2,Hahaha patlii galii se
1,Pipeline Bechany Me22 Mah Lag 
0,Allah mery peer u murshid ko sahet o tundrusti ata farmayee or ta deer in ka syaya or khidmat deen k liyee salamat rakhy ameen
1,Lyari Kalakot Me Dasti Bomb Humla 2 Afrad Zakhmi 
2,phlii hy baar hoga jo koi es par shukriyaa kahy ga :D
2,NiSe
0,Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.
2,2013 mein Edhi foundation ki janib se 6595 lawaris dead bodies ko ghusal o kafan diya gaya aur 1665 lawaris dead bodies ki tadfeen ki gai.
0,Jab Pakistan mein Zulfiqar Ali Bhutto ki hukoomat thi to Hafeez Sahab chand wajohaat se is hukoomat se bohat shaki the
0,�EEE€�EEEIbn-e-Safi ke fun aur in ki takhleeqi salahiyat ko is se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein is ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
0,Lehaza hum biwi ko apna dost aur raazdar banae rakhen to sab se ziyada faiyda hum he ko ho ga aur ghar ka mahaul bhi pur sukoon rahega
2,Wese i don't mind m manti hu ki mard hu ..
2,Katrina ki 3 behanen un se choti aur 3 un se bar hai jab ke aik bhai sab se bare hain
0,187 mein udba ke aik wafd mein China gaye
0,bohat achi batein hein
2,Hafsa Nadir surah baqra daily parhin or magrib k bat surah waqia or shia k bat surah baqra ki ayat 285 to 286 parh k dua kren ho saka tu jo qarorbar ki jaga ha os ka 4oro knono pa azan din sab theak ho jae ga inshallah
2,In ki umer 20 baras kam thi
0, Iss ka bad kardar smar shild tournament mein inhone karachi wahites ki taraf se khelte huwe nathional bank ka kheliaf 331runs banaye
0,Jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
2, Hamle ke waqat A company bharat ki position se sirf 70 gaz dor thi
